id,p_nor,p_aca_bd,p_aca_md,p_aca_pd,p_scc_bd,p_scc_md,p_scc_pd,referral
img_008f43731ff287ef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00cc6411f15a1e6f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
img_0285efe41ed7fbf0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9948275862068966
img_029543103847c638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9896551724137931
img_02fdefe6474b142f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9844827586206897
img_0627f7b283e846bf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_062b87e1b12cf944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_0932d2821761ce29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9793103448275862
img_0a55fb94f2733b08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9637931034482758
img_0ac82508803f01af,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_0cb820db25151c84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9689655172413794
img_0d889c49ca680c7c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_102a776c0bf7b061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9586206896551724
img_13923e6a1a200e02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_165556cc2dc8fdc7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9741379310344828
img_1b28be89e5a07cf8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_1b6bbaf06c9caa50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_1c7d4c3932f6b319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_1d25b7009704747d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_1f9508b46162de3d,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9327586206896552
img_1fece3b79839056b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_200593db205e12c6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_22be7cfec913a15c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9534482758620689
img_241a8de29a78b313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9275862068965517
img_25a19b5799dbf6ea,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_26dbdd664dd3cd53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9379310344827586
img_299a2c0d1e3eee0a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_29b9a2811f54a0cf,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.943103448275862
img_2a00262574ecfe50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_2ddef6f832febb47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9482758620689655
img_2e4679b657341aed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_32da28db0c56eac2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_330b03956d459fcc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_33e5ac0dfb550863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8396551724137931
img_34bcec38cf30213a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_357e0b0274b3cab2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_3822200791193ec2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_3830e719cdf07a25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8448275862068966
img_3910bb9c001ba410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_3abb5d167043342b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_3adedfbbe4a491ba,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8758620689655172
img_3d04d717cc4c139b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8706896551724138
img_3d23b172234d06da,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_3d6b6eae5770169b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8655172413793103
img_3d9fa50f994fe646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_3f458a1eb6a84ba3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8603448275862069
img_4132a200dbf658af,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.85
img_4421fd54e726bd0e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8551724137931034
img_44bc3c42e871049a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9172413793103449
